name,match_url,match_type,match_value,match_operator,case_sensitive,negate,check_ips,redirect_url,status_code,use_relative_url,use_incoming_query_string,disabled,start,end,matches_always,object_match_value
# ─────────────────────────────────────────────────────────────────────────────
# End-to-end test CSV — exercises every rule type and optional column.
#
# How to use:
#   1. Back up the live input:   cp rules/simple_rules_pass.csv rules/simple_rules_pass.csv.bak
#   2. Copy this file into place: cp rules/e2e_test_pass.csv    rules/simple_rules_pass.csv
#   3. Set operation in input_pipeline_trigger.yaml:  operation: add   regex: true   testing-required: true
#      (add the matching regex test under `tests:` — sample provided at the bottom of this file as a comment)
#   4. Dry-run:                   python local_run.py
#   5. Staging deploy:            python local_run.py --apply-staging
#   6. Prod deploy:               python local_run.py --apply-staging --apply-prod
#   7. Restore originals when done:
#        cp rules/simple_rules_pass.csv.bak rules/simple_rules_pass.csv
#
# All source paths use the `/e2e-test/...` prefix so they should not collide
# with any live rule in match-rules.tf. Names are prefixed `E2E:` so they are
# easy to spot in the generated HCL and easy to delete later.
# ─────────────────────────────────────────────────────────────────────────────

# ─────────────────────────────────────────────────────────────────────────────
# TEMPLATE ROWS — copy a line below, remove the leading '#', and edit.
# One ready-to-use example per rule shape + per match_type. See README.md
# (“Rule type cheat sheet”) for required / optional / forbidden columns.
# Column order:
#   name,match_url,match_type,match_value,match_operator,case_sensitive,negate,
#   check_ips,redirect_url,status_code,use_relative_url,use_incoming_query_string,
#   disabled,start,end,matches_always,object_match_value
# ─────────────────────────────────────────────────────────────────────────────
#
# # Simple (match_url only)
# TEMPLATE simple,/old/path,,,,,,,/new/path,301,relative_url,false,false,0,0,false,
#
# # Catch-all (matches_always=true)
# TEMPLATE catchall,,,,,,,,/home,301,relative_url,false,false,0,0,true,
#
# # Complex: path
# TEMPLATE path,,path,/old/path,equals,false,false,,/new/path,301,relative_url,false,false,0,0,false,
#
# # Complex: regex (triggers regex approval gate)
# TEMPLATE regex,,regex,^/old/([a-z0-9-]+)$,equals,false,false,,/new/$1,301,relative_url,false,false,0,0,false,
#
# # Complex: extension
# TEMPLATE extension,,extension,jpg png,equals,false,false,,/images/missing,301,relative_url,false,false,0,0,false,
#
# # Complex: hostname
# TEMPLATE hostname,,hostname,old.example.com,equals,false,false,,https://new.example.com/,301,none,false,false,0,0,false,
#
# # Complex: protocol (http|https only)
# TEMPLATE protocol,,protocol,https,equals,false,false,,/secure-landing,301,relative_url,false,false,0,0,false,
#
# # Complex: cookie (flat name=value form)
# TEMPLATE cookie flat,,cookie,sessionType=guest,equals,false,false,,/guest/home,301,relative_url,false,false,0,0,false,
#
# # Complex: cookie (object form — multiple values)
# TEMPLATE cookie object,,cookie,,equals,false,false,,/member/home,301,relative_url,false,false,0,0,false,object:sessionType:gold|platinum
#
# # Complex: query
# TEMPLATE query,,query,utm_source=oldcampaign,equals,false,false,,/landing,301,relative_url,false,false,0,0,false,
#
# # Complex: deviceCharacteristics
# TEMPLATE deviceCharacteristics,,deviceCharacteristics,accept_third_party_cookie,equals,false,false,,/cookie-required,301,relative_url,false,false,0,0,false,
#
# # Complex: countrycode (REQUIRES check_ips)
# TEMPLATE countrycode,,countrycode,AU NZ,equals,false,false,CONNECTING_IP,/anz/home,301,relative_url,false,false,0,0,false,
#
# # Complex: continent (REQUIRES check_ips)
# TEMPLATE continent,,continent,OC,equals,false,false,CONNECTING_IP,/oc/home,301,relative_url,false,false,0,0,false,
#
# # Complex: regioncode (REQUIRES check_ips)
# TEMPLATE regioncode,,regioncode,NSW VIC,equals,false,false,CONNECTING_IP,/au-east/home,301,relative_url,false,false,0,0,false,
#
# # Complex: clientip (flat IP list, REQUIRES check_ips)
# TEMPLATE clientip,,clientip,1.1.1.1 2.2.2.2/24,equals,false,false,CONNECTING_IP,/restricted,301,relative_url,false,false,0,0,false,
#
# # Complex: proxy (REQUIRES check_ips)
# TEMPLATE proxy,,proxy,anonymous,equals,false,false,CONNECTING_IP,/no-proxy,301,relative_url,false,false,0,0,false,
#
# # Complex: header (REQUIRES object_match_value, name goes in the object)
